,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalLivingSF,TotalMainBath,TotalBath,AgeSold,TotalPorchSF,TotalSF,TotalArea,GarageAgeSold,LastRemodelYrs,NbhdPricePerSF
462,1923,60,0.0,9839,6,8,1980,2006,1,0,0.0,2,3,3,462.0,0.0,250.0,712.0,2,4,1,3,1375,862,0,2237,0.0,0.0,2,1,3,1,3,7,1,4,1980.0,3,2.0,440.0,3,305,24,0,0,0,0,2500,2,2009,2949.0,2.5,2.5,29,329,2699.0,3389.0,29.0,3,78.04628310781021
463,1924,80,125.0,14419,7,5,1987,1989,4,3,310.0,2,2,3,904.0,624.0,117.0,1645.0,2,4,1,3,1479,0,0,1479,2.0,0.0,2,1,3,1,3,7,1,4,1987.0,3,2.0,578.0,3,224,238,0,0,0,0,0,7,2009,3124.0,2.5,4.5,22,462,3007.0,3702.0,22.0,20,78.04628310781021
464,1925,60,75.0,9157,7,5,2003,2003,6,0,0.0,3,2,3,0.0,0.0,912.0,912.0,2,4,1,3,1072,942,0,2014,0.0,0.0,2,1,3,1,3,9,0,4,2003.0,3,2.0,486.0,3,124,114,0,0,0,0,0,2,2009,2926.0,2.5,2.5,6,238,2014.0,3412.0,6.0,6,78.04628310781021
465,1926,20,85.0,12633,9,5,2007,2007,7,4,290.0,4,2,3,1640.0,0.0,338.0,1978.0,2,4,1,3,1978,0,0,1978,1.0,0.0,2,0,2,1,4,7,1,4,2007.0,3,3.0,920.0,3,308,52,0,0,0,0,0,5,2009,3956.0,2.0,3.0,2,360,3618.0,4876.0,2.0,2,78.04628310781021
466,1927,20,75.0,12518,5,7,1968,1968,3,3,182.0,2,2,2,532.0,0.0,476.0,1008.0,2,3,1,3,1008,0,0,1008,0.0,0.0,1,0,3,1,3,6,0,4,1968.0,1,1.0,384.0,3,144,0,0,0,0,0,0,4,2009,2016.0,1.0,1.0,41,144,1540.0,2400.0,41.0,41,65.41403406858139
467,1928,20,83.0,13383,5,5,1969,2000,3,3,176.0,2,2,2,594.0,0.0,594.0,1188.0,2,4,1,3,1404,0,0,1404,0.0,0.0,2,0,3,1,2,7,1,4,1969.0,1,2.0,504.0,3,0,16,0,0,0,0,0,3,2009,2592.0,2.0,2.0,40,16,1998.0,3096.0,40.0,9,65.41403406858139
468,1929,85,50.0,7689,5,8,1972,1972,1,0,0.0,2,2,2,720.0,76.0,0.0,796.0,2,3,1,3,796,0,0,796,0.0,1.0,1,0,2,1,2,4,0,2,1998.0,1,1.0,336.0,3,138,0,0,0,0,0,0,7,2009,1592.0,1.0,1.5,37,138,1592.0,1928.0,11.0,37,65.41403406858139
469,1930,80,62.0,7706,6,5,1993,1996,3,0,0.0,2,3,2,114.0,270.0,0.0,384.0,2,4,1,3,1091,0,0,1091,0.0,1.0,1,0,2,1,2,5,0,4,1993.0,3,1.0,429.0,3,280,0,0,0,0,0,700,8,2009,1475.0,1.0,1.5,16,280,1475.0,1904.0,16.0,13,65.41403406858139
470,1931,85,70.0,7669,5,6,1992,1993,3,0,0.0,2,2,3,718.0,110.0,0.0,828.0,2,2,1,3,883,0,0,883,1.0,0.0,1,0,2,1,2,5,1,2,1998.0,1,2.0,698.0,3,100,32,0,0,0,0,0,6,2009,1711.0,1.0,2.0,17,132,1711.0,2409.0,11.0,16,65.41403406858139
471,1932,60,62.0,10429,5,5,1992,1992,3,0,0.0,2,2,3,330.0,0.0,294.0,624.0,2,2,1,3,624,663,0,1287,0.0,0.0,1,1,3,1,2,6,0,2,2001.0,1,2.0,440.0,3,150,0,0,0,0,0,0,7,2009,1911.0,1.5,1.5,17,150,1617.0,2351.0,8.0,17,65.41403406858139
472,1933,60,70.0,10457,5,7,1969,1969,6,3,178.0,3,4,2,496.0,288.0,0.0,784.0,2,4,1,3,784,848,0,1632,0.0,0.0,1,1,4,1,2,7,1,4,1969.0,2,2.0,898.0,3,0,173,368,0,0,0,0,4,2009,2416.0,1.5,1.5,40,541,2416.0,3314.0,40.0,40,65.41403406858139
473,1934,60,72.0,8702,6,5,1997,1998,6,0,0.0,2,2,3,706.0,0.0,220.0,926.0,2,4,1,3,926,678,0,1604,0.0,0.0,2,1,3,1,2,7,1,4,1997.0,3,2.0,470.0,3,0,36,0,0,0,0,0,4,2008,2530.0,2.5,2.5,11,36,2310.0,3000.0,11.0,10,76.84454061251664
474,1935,60,65.0,8139,6,5,1995,1996,6,3,119.0,2,2,3,476.0,0.0,204.0,680.0,2,3,1,3,680,790,0,1470,0.0,0.0,2,1,3,1,2,7,1,4,1995.0,3,2.0,420.0,3,192,49,0,0,0,0,0,10,2008,2150.0,2.5,2.5,13,241,1946.0,2570.0,13.0,12,76.84454061251664
475,1936,60,59.0,9535,6,5,1998,1998,6,0,0.0,2,2,3,851.0,0.0,75.0,926.0,2,4,1,3,926,678,0,1604,0.0,0.0,2,1,3,1,2,7,0,4,1998.0,3,2.0,472.0,3,100,82,0,0,0,0,0,5,2008,2530.0,2.5,2.5,10,182,2455.0,3002.0,10.0,10,76.84454061251664
476,1937,60,0.0,15038,6,5,1996,1996,3,0,0.0,2,2,3,138.0,0.0,778.0,916.0,2,3,1,3,916,720,0,1636,0.0,0.0,2,1,3,1,2,7,1,4,1996.0,3,2.0,386.0,3,168,84,0,0,0,0,0,11,2008,2552.0,2.5,2.5,12,252,1774.0,2938.0,12.0,12,76.84454061251664
477,1938,20,53.0,14137,5,5,1996,1997,3,0,0.0,3,2,3,450.0,0.0,898.0,1348.0,2,3,1,3,1384,0,0,1384,1.0,0.0,2,0,3,1,3,7,0,4,1996.0,1,2.0,404.0,3,0,39,0,0,0,0,0,11,2008,2732.0,2.0,3.0,12,39,1834.0,3136.0,12.0,11,76.84454061251664
478,1939,120,45.0,6264,8,5,1997,1997,7,0,0.0,3,2,3,656.0,0.0,1008.0,1664.0,2,4,1,3,1682,0,0,1682,1.0,0.0,1,1,1,1,3,6,1,4,1997.0,3,2.0,528.0,3,0,0,0,0,0,0,0,7,2008,3346.0,1.5,2.5,11,0,2338.0,3874.0,11.0,11,91.26740111931524
479,1940,120,39.0,5070,8,5,1992,1992,3,0,0.0,3,2,3,0.0,0.0,1280.0,1280.0,2,4,1,3,1280,0,0,1280,0.0,0.0,2,0,2,1,3,5,0,4,1992.0,2,2.0,506.0,3,0,82,0,0,144,0,0,8,2008,2560.0,2.0,2.0,16,226,1280.0,3066.0,16.0,16,91.26740111931524
480,1941,60,73.0,11184,6,5,1998,1998,6,0,0.0,2,2,3,0.0,0.0,932.0,932.0,2,3,1,3,932,701,0,1633,0.0,0.0,2,1,3,1,2,7,1,4,1998.0,3,2.0,460.0,3,0,39,0,0,0,0,0,4,2008,2565.0,2.5,2.5,10,39,1633.0,3025.0,10.0,10,76.84454061251664
481,1942,60,0.0,14067,6,5,1991,1991,3,3,194.0,2,2,3,504.0,0.0,332.0,836.0,2,3,1,3,851,858,0,1709,1.0,0.0,2,1,3,1,3,7,0,4,1991.0,3,2.0,416.0,3,0,40,0,0,0,0,0,9,2008,2545.0,2.5,3.5,17,40,2213.0,2961.0,17.0,17,76.84454061251664
482,1943,120,65.0,5950,8,5,1989,1989,3,0,0.0,3,2,3,319.0,0.0,1018.0,1337.0,2,3,1,3,1337,0,0,1337,1.0,0.0,2,0,2,1,3,5,1,4,1989.0,2,2.0,462.0,3,0,73,154,0,0,0,0,4,2008,2674.0,2.0,3.0,19,227,1656.0,3136.0,19.0,19,91.26740111931524
483,1944,60,101.0,13543,8,5,2005,2005,6,4,130.0,3,2,3,16.0,0.0,1152.0,1168.0,2,4,1,3,1168,1332,0,2500,0.0,0.0,3,1,5,1,4,9,1,4,2005.0,3,3.0,683.0,3,192,32,0,0,0,0,0,7,2008,3668.0,3.5,3.5,3,224,2516.0,4351.0,3.0,3,91.26740111931524
484,1945,20,53.0,15401,9,5,2004,2004,6,3,296.0,4,2,3,1337.0,0.0,547.0,1884.0,2,4,1,3,1884,0,0,1884,1.0,0.0,2,0,2,1,4,7,1,4,2004.0,3,3.0,670.0,3,214,76,0,0,0,0,0,9,2008,3768.0,2.0,3.0,4,290,3221.0,4438.0,4.0,4,91.26740111931524
485,1946,20,0.0,31220,6,2,1952,1952,5,0,0.0,2,2,2,0.0,0.0,1632.0,1632.0,2,2,1,2,1474,0,0,1474,0.0,0.0,1,0,3,1,2,7,2,4,1952.0,1,2.0,495.0,3,0,0,144,0,0,0,750,5,2008,3106.0,1.0,1.0,56,144,1474.0,3601.0,56.0,56,76.84454061251664
486,1947,120,60.0,8118,9,5,2007,2007,1,3,178.0,4,2,3,1034.0,0.0,676.0,1710.0,2,4,1,3,1710,0,0,1710,1.0,0.0,2,0,2,1,4,6,1,4,2007.0,2,2.0,557.0,3,156,48,0,0,0,0,0,7,2008,3420.0,2.0,3.0,1,204,2744.0,3977.0,1.0,1,91.26740111931524
487,1948,20,0.0,47280,6,5,1950,1950,0,3,44.0,2,2,2,0.0,0.0,1488.0,1488.0,2,3,1,3,1488,0,0,1488,0.0,0.0,2,1,3,1,2,6,1,4,1950.0,2,2.0,738.0,3,0,0,180,0,0,0,0,7,2008,2976.0,2.5,2.5,58,180,1488.0,3714.0,58.0,58,76.84454061251664
488,1949,20,63.0,12680,7,6,1988,1988,4,3,102.0,3,2,2,983.0,0.0,692.0,1675.0,2,4,1,3,1688,0,0,1688,1.0,0.0,2,0,2,1,4,6,1,4,1988.0,2,2.0,528.0,3,0,48,0,0,141,0,0,6,2008,3363.0,2.0,3.0,20,189,2671.0,3891.0,20.0,20,65.60556289753659
489,1950,20,0.0,10825,7,7,1983,1983,1,3,174.0,3,2,2,747.0,0.0,513.0,1260.0,2,2,1,3,1260,0,0,1260,1.0,0.0,2,0,3,1,2,6,0,4,1983.0,1,2.0,598.0,3,152,0,0,0,0,0,0,7,2008,2520.0,2.0,3.0,25,152,2007.0,3118.0,25.0,25,65.60556289753659
490,1951,20,56.0,18559,7,5,1978,1978,4,3,383.0,3,3,2,1206.0,186.0,656.0,2048.0,2,2,1,3,2064,0,0,2064,1.0,0.0,2,0,3,1,3,7,2,4,1978.0,3,2.0,550.0,3,200,0,0,0,0,0,0,8,2008,4112.0,2.0,3.0,30,200,3456.0,4662.0,30.0,30,65.60556289753659
491,1952,20,85.0,14450,7,5,1979,1979,4,3,194.0,3,2,2,864.0,449.0,469.0,1782.0,2,2,1,3,1782,0,0,1782,0.0,1.0,2,0,3,1,3,6,1,4,1979.0,3,2.0,551.0,3,467,0,0,0,0,0,0,3,2008,3564.0,2.0,2.5,29,467,3095.0,4115.0,29.0,29,65.60556289753659
492,1953,20,90.0,13068,6,5,1976,1976,3,3,621.0,2,2,3,890.0,48.0,273.0,1211.0,2,2,1,3,1211,0,0,1211,1.0,0.0,2,0,3,1,3,6,1,4,1976.0,3,2.0,461.0,3,0,0,0,174,0,0,0,11,2008,2422.0,2.0,3.0,32,174,2149.0,2883.0,32.0,32,65.60556289753659
493,1954,60,80.0,10400,7,6,1980,1988,3,3,280.0,2,2,2,0.0,0.0,738.0,738.0,2,2,1,3,1277,767,0,2044,0.0,0.0,2,1,3,1,2,7,1,4,1980.0,1,2.0,489.0,3,28,73,0,0,0,0,0,3,2008,2782.0,2.5,2.5,28,101,2044.0,3271.0,28.0,20,65.60556289753659
494,1955,60,75.0,9743,5,6,1969,1969,6,0,0.0,2,2,2,280.0,0.0,440.0,720.0,2,3,1,3,720,588,0,1308,0.0,0.0,1,1,3,1,2,7,0,2,1969.0,1,2.0,484.0,3,0,0,0,0,0,0,0,6,2008,2028.0,1.5,1.5,39,0,1588.0,2512.0,39.0,39,65.60556289753659
495,1956,60,0.0,12511,7,7,1978,1978,4,3,168.0,3,2,3,988.0,0.0,432.0,1420.0,2,4,1,3,1420,1420,0,2840,0.0,1.0,2,1,4,1,3,8,2,4,1978.0,3,4.0,1314.0,3,0,16,0,0,208,0,0,12,2008,4260.0,2.5,3.0,30,224,3828.0,5574.0,30.0,30,65.60556289753659
496,1957,20,80.0,10400,6,5,1976,1976,3,3,120.0,2,2,2,0.0,0.0,1444.0,1444.0,2,2,1,3,1444,0,0,1444,0.0,0.0,2,0,2,1,2,5,1,4,1976.0,1,2.0,473.0,3,0,24,0,0,0,0,0,4,2008,2888.0,2.0,2.0,32,24,1444.0,3361.0,32.0,32,65.60556289753659
497,1958,60,0.0,14311,8,5,1996,1996,6,3,402.0,3,2,3,1023.0,0.0,213.0,1236.0,2,4,1,3,1236,1104,0,2340,1.0,0.0,2,1,4,1,3,9,1,4,1996.0,2,3.0,787.0,3,192,180,218,0,0,0,0,6,2008,3576.0,2.5,3.5,12,590,3363.0,4363.0,12.0,12,65.60556289753659
498,1959,90,60.0,9000,5,5,1974,1974,6,0,0.0,2,2,2,0.0,0.0,896.0,896.0,2,2,1,3,896,896,0,1792,0.0,0.0,2,2,4,2,2,8,0,2,1982.0,1,2.0,480.0,3,0,45,0,0,0,0,0,6,2008,2688.0,3.0,3.0,34,45,1792.0,3168.0,26.0,34,62.495892085837696
499,1960,20,68.0,10295,4,6,1969,1969,3,3,72.0,2,2,2,252.0,0.0,684.0,936.0,2,2,1,3,936,0,0,936,0.0,0.0,1,0,2,1,2,4,0,4,1969.0,1,1.0,288.0,3,16,0,0,0,0,0,0,9,2008,1872.0,1.0,1.0,39,16,1188.0,2160.0,39.0,39,62.495892085837696
500,1961,20,63.0,7560,5,5,1971,1971,1,0,0.0,2,2,2,119.0,613.0,132.0,864.0,2,2,1,3,864,0,0,864,1.0,0.0,1,0,3,1,2,5,0,2,1977.0,1,2.0,576.0,3,0,0,0,0,0,0,0,5,2008,1728.0,1.0,2.0,37,0,1596.0,2304.0,31.0,37,62.495892085837696
501,1962,160,21.0,1680,6,5,1973,1973,3,3,359.0,2,2,2,458.0,0.0,25.0,483.0,2,2,1,3,483,504,0,987,0.0,1.0,1,1,2,1,2,5,0,2,1973.0,1,1.0,264.0,3,52,0,0,0,0,0,0,2,2008,1470.0,1.5,2.0,35,52,1445.0,1734.0,35.0,35,60.503745521658885
502,1963,160,21.0,1890,6,6,1972,1972,3,3,422.0,2,2,2,483.0,0.0,0.0,483.0,2,3,1,3,483,504,0,987,0.0,0.0,1,1,2,1,2,5,0,2,1975.0,1,1.0,352.0,3,411,0,0,0,0,0,0,4,2008,1470.0,1.5,1.5,36,411,1470.0,1822.0,33.0,36,60.503745521658885
503,1964,160,21.0,1680,5,5,1972,1972,3,3,356.0,2,2,2,350.0,0.0,280.0,630.0,2,2,1,3,630,672,0,1302,0.0,0.0,2,1,3,1,2,6,0,2,1972.0,1,1.0,264.0,3,0,0,0,0,0,0,0,12,2008,1932.0,2.5,2.5,36,0,1652.0,2196.0,36.0,36,60.503745521658885
504,1965,160,24.0,2308,6,6,1975,1975,4,0,0.0,2,2,2,286.0,294.0,275.0,855.0,2,3,1,3,855,601,0,1456,0.0,0.0,2,1,4,1,2,7,0,4,1975.0,2,2.0,460.0,3,0,0,0,0,0,0,0,5,2008,2311.0,2.5,2.5,33,0,2036.0,2771.0,33.0,33,65.27318932655653
505,1966,120,24.0,2529,7,6,1977,1977,4,0,0.0,2,2,2,378.0,0.0,677.0,1055.0,2,1,1,3,1055,0,0,1055,0.0,0.0,2,0,2,1,2,4,0,4,1977.0,1,2.0,440.0,3,0,38,0,0,0,0,0,9,2008,2110.0,2.0,2.0,31,38,1433.0,2550.0,31.0,31,65.27318932655653
506,1967,20,98.0,12704,8,5,2007,2007,6,4,302.0,3,2,3,1012.0,0.0,570.0,1582.0,2,4,1,3,1582,0,0,1582,1.0,0.0,2,0,3,1,3,7,0,4,2007.0,3,3.0,905.0,3,209,95,0,0,0,0,0,1,2008,3164.0,2.0,3.0,1,304,2594.0,4069.0,1.0,1,89.88078067216345
507,1968,20,105.0,13693,8,5,2007,2007,6,4,554.0,3,2,3,1728.0,495.0,195.0,2418.0,2,4,1,3,2464,0,0,2464,1.0,0.0,2,1,4,1,4,9,1,4,2007.0,3,3.0,650.0,3,358,78,0,0,0,0,0,8,2008,4882.0,2.5,3.5,1,436,4687.0,5532.0,1.0,1,89.88078067216345
508,1969,20,104.0,14418,9,5,2007,2007,6,3,480.0,4,2,3,1375.0,0.0,575.0,1950.0,2,4,1,3,1950,0,0,1950,1.0,0.0,2,0,2,1,4,7,1,4,2007.0,3,3.0,706.0,3,156,207,0,0,0,0,0,5,2008,3900.0,2.0,3.0,1,363,3325.0,4606.0,1.0,1,89.88078067216345
509,1970,60,108.0,13418,9,5,2006,2006,6,3,270.0,3,2,3,1420.0,0.0,430.0,1850.0,2,4,1,3,1850,898,0,2748,1.0,0.0,2,1,4,1,4,9,1,4,2006.0,3,3.0,850.0,3,212,182,0,0,0,0,0,10,2008,4598.0,2.5,3.5,2,394,4168.0,5448.0,2.0,2,89.88078067216345
510,1971,60,96.0,12539,10,5,2005,2006,7,3,468.0,4,2,3,1082.0,0.0,538.0,1620.0,2,4,1,3,1632,1158,0,2790,1.0,0.0,2,1,4,1,4,10,1,4,2005.0,3,4.0,1150.0,3,30,200,0,0,192,0,0,6,2008,4410.0,2.5,3.5,3,422,3872.0,5560.0,3.0,2,89.88078067216345
511,1972,60,102.0,12151,9,5,2005,2005,7,3,368.0,3,2,3,1249.0,0.0,165.0,1414.0,2,4,1,3,1414,917,0,2331,1.0,0.0,2,1,3,1,4,9,1,4,2005.0,3,3.0,1003.0,3,192,63,0,0,0,0,0,8,2008,3745.0,2.5,3.5,3,255,3580.0,4748.0,3.0,3,89.88078067216345
512,1973,60,74.0,8899,8,5,2007,2007,6,4,108.0,4,2,3,40.0,0.0,908.0,948.0,2,4,1,3,948,1140,0,2088,0.0,0.0,2,1,4,1,3,10,1,4,2007.0,3,3.0,656.0,3,100,24,0,0,0,0,0,6,2008,3036.0,2.5,2.5,1,124,2128.0,3692.0,1.0,1,89.88078067216345
513,1974,60,85.0,10574,8,5,2004,2004,6,4,126.0,3,2,3,856.0,0.0,292.0,1148.0,2,4,1,3,1170,1162,0,2332,1.0,0.0,2,1,4,1,4,9,1,4,2004.0,3,3.0,756.0,3,224,142,0,0,0,0,0,7,2008,3480.0,2.5,3.5,4,366,3188.0,4236.0,4.0,4,89.88078067216345
514,1975,20,106.0,12720,10,5,2003,2003,1,4,680.0,4,2,3,2257.0,0.0,278.0,2535.0,2,4,1,3,2470,0,0,2470,2.0,0.0,1,1,1,1,4,7,2,4,2003.0,3,3.0,789.0,3,154,65,0,0,216,144,0,2,2008,5005.0,1.5,3.5,5,435,4727.0,5794.0,5.0,5,89.88078067216345
515,1976,20,92.0,10845,8,5,2003,2004,6,3,504.0,3,2,3,1149.0,0.0,454.0,1603.0,2,4,1,3,1575,0,0,1575,1.0,0.0,2,0,2,1,3,7,1,4,2003.0,3,3.0,732.0,3,216,28,0,0,0,0,0,6,2008,3178.0,2.0,3.0,5,244,2724.0,3910.0,5.0,4,89.88078067216345
516,1977,60,130.0,16900,8,5,2001,2002,6,3,1110.0,3,2,3,1075.0,0.0,404.0,1479.0,2,4,1,3,1515,1134,0,2649,1.0,0.0,2,1,4,1,3,10,1,4,2001.0,3,3.0,746.0,3,0,60,0,0,0,0,0,1,2008,4128.0,2.5,3.5,7,60,3724.0,4874.0,7.0,6,89.88078067216345
517,1978,60,112.0,16451,8,5,2003,2003,6,3,221.0,3,2,3,0.0,0.0,1765.0,1765.0,2,4,1,3,1804,886,0,2690,0.0,0.0,2,1,4,1,3,9,1,4,2003.0,3,3.0,795.0,3,268,58,0,0,0,0,0,7,2008,4455.0,2.5,2.5,5,326,2690.0,5250.0,5.0,5,89.88078067216345
518,1979,120,58.0,10110,9,5,2008,2008,1,3,492.0,4,2,3,372.0,0.0,1486.0,1858.0,2,4,1,3,1866,0,0,1866,1.0,0.0,2,0,2,1,4,7,1,4,2008.0,3,3.0,870.0,3,0,48,0,0,0,0,0,11,2008,3724.0,2.0,3.0,0,48,2238.0,4594.0,0.0,0,89.88078067216345
519,1980,120,135.0,12304,7,5,2005,2005,6,4,144.0,3,2,3,20.0,0.0,1347.0,1367.0,2,4,1,3,1367,0,0,1367,0.0,0.0,2,0,2,1,3,6,1,4,2005.0,2,2.0,484.0,3,0,33,0,0,0,0,0,6,2008,2734.0,2.0,2.0,3,33,1387.0,3218.0,3.0,3,89.88078067216345
520,1981,120,89.0,8232,9,5,2007,2008,1,3,714.0,4,2,3,1204.0,0.0,596.0,1800.0,2,4,1,3,1800,0,0,1800,1.0,0.0,2,0,2,1,4,6,1,4,2008.0,2,3.0,944.0,3,210,0,0,0,0,0,0,6,2008,3600.0,2.0,3.0,1,210,3004.0,4544.0,0.0,0,89.88078067216345
521,1982,120,48.0,6240,8,5,2006,2007,1,3,176.0,3,2,3,846.0,0.0,496.0,1342.0,2,4,1,3,1342,0,0,1342,1.0,0.0,2,0,2,1,3,6,1,4,2007.0,3,2.0,550.0,3,0,35,0,0,0,0,0,6,2008,2684.0,2.0,3.0,2,35,2188.0,3234.0,1.0,1,89.88078067216345
522,1983,120,48.0,6240,8,5,2006,2007,1,3,196.0,3,2,3,24.0,0.0,1318.0,1342.0,2,4,1,3,1342,0,0,1342,0.0,0.0,2,0,2,1,3,6,1,4,2007.0,2,2.0,550.0,3,0,35,0,0,0,0,0,2,2008,2684.0,2.0,2.0,2,35,1366.0,3234.0,1.0,1,89.88078067216345
523,1984,160,36.0,2448,7,5,2003,2004,6,4,106.0,3,2,3,0.0,0.0,764.0,764.0,2,4,1,3,764,862,0,1626,0.0,0.0,2,1,2,1,3,6,0,4,2003.0,2,2.0,474.0,3,0,27,0,0,0,0,0,10,2008,2390.0,2.5,2.5,5,27,1626.0,2864.0,5.0,4,89.88078067216345
524,1985,120,0.0,3940,7,5,2003,2003,6,3,143.0,3,2,3,1073.0,0.0,342.0,1415.0,2,4,1,3,1455,0,0,1455,1.0,0.0,2,0,2,1,3,6,1,4,2003.0,3,3.0,644.0,3,156,20,0,0,144,0,0,8,2008,2870.0,2.0,3.0,5,320,2528.0,3514.0,5.0,5,70.80156016242786
525,1986,120,0.0,3940,7,5,2004,2004,6,3,24.0,3,2,3,1087.0,0.0,306.0,1393.0,2,4,1,3,1576,0,0,1576,1.0,0.0,2,0,2,1,3,7,1,4,2004.0,2,3.0,668.0,3,143,20,0,0,0,0,0,5,2008,2969.0,2.0,3.0,4,163,2663.0,3637.0,4.0,4,70.80156016242786
526,1987,20,53.0,3710,7,5,2007,2008,1,3,20.0,3,2,3,0.0,0.0,1146.0,1146.0,2,4,1,3,1246,0,0,1246,0.0,0.0,2,0,2,1,3,5,1,4,2007.0,3,2.0,428.0,3,100,24,0,0,0,0,0,3,2008,2392.0,2.0,2.0,1,124,1246.0,2820.0,1.0,0,70.80156016242786
527,1988,60,80.0,9024,6,5,2004,2004,6,0,0.0,3,2,3,0.0,0.0,789.0,789.0,2,4,1,3,813,702,0,1515,0.0,0.0,2,1,3,1,3,8,1,4,2004.0,3,2.0,393.0,3,0,75,0,0,0,0,0,7,2008,2304.0,2.5,2.5,4,75,1515.0,2697.0,4.0,4,76.84454061251664
528,1989,60,0.0,8010,7,5,2002,2003,6,0,0.0,3,2,3,0.0,0.0,840.0,840.0,2,4,1,3,840,880,0,1720,0.0,0.0,2,1,3,1,3,7,1,4,2002.0,3,2.0,400.0,3,138,48,0,0,0,0,0,7,2008,2560.0,2.5,2.5,6,186,1720.0,2960.0,6.0,5,76.84454061251664
529,1990,60,0.0,8396,7,5,2003,2003,6,3,196.0,3,2,3,0.0,0.0,847.0,847.0,2,4,1,3,847,1139,0,1986,0.0,0.0,2,1,4,1,3,9,1,4,2003.0,3,2.0,434.0,3,120,48,0,0,0,0,0,5,2008,2833.0,2.5,2.5,5,168,1986.0,3267.0,5.0,5,76.84454061251664
530,1991,120,55.0,7301,7,6,2007,2008,6,4,176.0,3,2,3,876.0,0.0,474.0,1350.0,2,4,1,3,1358,0,0,1358,1.0,0.0,2,0,2,1,3,6,1,4,2008.0,2,2.0,484.0,3,192,26,0,0,0,0,0,11,2008,2708.0,2.0,3.0,1,218,2234.0,3192.0,0.0,0,89.88078067216345
531,1992,60,71.0,8220,7,5,2000,2001,6,3,647.0,3,2,3,544.0,0.0,438.0,982.0,2,4,1,3,1008,884,0,1892,0.0,0.0,2,1,3,1,2,8,1,4,2000.0,2,2.0,431.0,3,108,0,0,0,0,0,0,7,2008,2874.0,2.5,2.5,8,108,2436.0,3305.0,8.0,7,76.84454061251664
532,1993,60,0.0,7750,7,5,2002,2002,6,0,0.0,3,2,3,0.0,0.0,707.0,707.0,2,4,1,3,707,707,0,1414,0.0,0.0,2,1,3,1,3,6,1,4,2002.0,3,2.0,403.0,3,100,35,0,0,0,0,0,4,2008,2121.0,2.5,2.5,6,135,1414.0,2524.0,6.0,6,76.84454061251664
533,1994,60,41.0,12460,7,5,1999,2000,6,0,0.0,3,2,3,870.0,0.0,167.0,1037.0,2,4,1,3,1037,1285,0,2322,0.0,0.0,2,1,4,1,2,8,1,4,1999.0,3,2.0,400.0,3,144,44,0,0,0,0,0,5,2008,3359.0,2.5,2.5,9,188,3192.0,3759.0,9.0,8,76.84454061251664
534,1995,60,77.0,8390,7,5,1999,1999,6,0,0.0,2,2,3,0.0,0.0,831.0,831.0,2,4,1,3,873,778,0,1651,0.0,0.0,2,1,3,1,2,7,1,4,1999.0,3,2.0,450.0,3,0,103,0,0,0,0,0,5,2008,2482.0,2.5,2.5,9,103,1651.0,2932.0,9.0,9,76.84454061251664
535,1996,75,84.0,9660,8,5,1997,1997,3,3,1290.0,3,2,3,0.0,0.0,1173.0,1173.0,2,4,1,3,1182,1017,0,2199,0.0,0.0,2,1,3,1,3,9,1,4,1997.0,3,2.0,516.0,3,0,131,0,0,0,0,0,9,2008,3372.0,2.5,2.5,11,131,2199.0,3888.0,11.0,11,83.76917498948856
536,1997,60,0.0,11000,9,5,2000,2000,6,3,295.0,3,2,3,0.0,0.0,1519.0,1519.0,2,4,1,3,1533,639,0,2172,0.0,0.0,2,1,4,1,4,8,1,4,2000.0,2,3.0,687.0,3,162,153,0,0,0,0,0,6,2008,3691.0,2.5,2.5,8,315,2172.0,4378.0,8.0,8,83.76917498948856
537,1998,20,136.0,11675,8,5,1998,1998,6,3,495.0,3,2,3,1660.0,0.0,322.0,1982.0,2,4,1,3,2006,0,0,2006,1.0,0.0,2,0,2,1,3,5,1,4,1998.0,3,3.0,938.0,3,144,33,0,0,0,0,0,7,2008,3988.0,2.0,3.0,10,177,3666.0,4926.0,10.0,10,83.76917498948856
538,1999,60,97.0,10990,7,5,1996,1997,6,0,0.0,3,2,3,851.0,0.0,213.0,1064.0,2,4,1,3,1064,1061,0,2125,1.0,0.0,2,1,4,1,3,12,2,4,1996.0,2,2.0,576.0,3,168,0,0,0,0,0,0,6,2008,3189.0,2.5,3.5,12,168,2976.0,3765.0,12.0,11,83.76917498948856
